,fpr,thresholds,tpr
140,0.30472103004291845,0.34917586948414053,0.7
141,0.30472103004291845,0.34803381404191674,0.71
142,0.3090128755364807,0.3450284581424989,0.71
143,0.3090128755364807,0.34474273101723035,0.72
144,0.3090128755364807,0.3429267613655336,0.73
145,0.3133047210300429,0.34269951776827856,0.73
146,0.31759656652360513,0.3415282581733546,0.73
147,0.31759656652360513,0.3397211675114793,0.74
148,0.3218884120171674,0.3389582230180229,0.74
149,0.3261802575107296,0.3375494787250553,0.74
150,0.33047210300429186,0.3360084514174985,0.74
151,0.33476394849785407,0.33550531889866064,0.74
152,0.33476394849785407,0.3320143922964439,0.75
153,0.33905579399141633,0.3316741465497745,0.75
154,0.34334763948497854,0.3312787623118973,0.75
155,0.34763948497854075,0.328712422851793,0.75
156,0.351931330472103,0.3257637770348756,0.75
157,0.3562231759656652,0.32562758363648975,0.75
158,0.3562231759656652,0.324694510046909,0.76
159,0.3605150214592275,0.3207580852016074,0.76
160,0.3648068669527897,0.3189767381177971,0.76
161,0.36909871244635195,0.3177435955754802,0.76
162,0.37339055793991416,0.311324927263356,0.76
163,0.3776824034334764,0.30657633700991144,0.76
164,0.38197424892703863,0.3056374222234257,0.76
165,0.38197424892703863,0.3030389198079308,0.77
166,0.38197424892703863,0.3003859861507408,0.78
167,0.38197424892703863,0.299901528625885,0.79
168,0.38626609442060084,0.2978173154449934,0.79
169,0.3905579399141631,0.29397415660643567,0.79
170,0.3948497854077253,0.29316898570549377,0.79
171,0.39914163090128757,0.2914848701222968,0.79
172,0.39914163090128757,0.29140744330904605,0.8
173,0.4034334763948498,0.29131425123539173,0.8
174,0.40772532188841204,0.2903657258619657,0.8
175,0.41201716738197425,0.2890158345981369,0.8
176,0.41630901287553645,0.2884115172799452,0.8
177,0.4206008583690987,0.2879373069209398,0.8
178,0.4248927038626609,0.2824484939164519,0.8
179,0.4248927038626609,0.28035215123396606,0.81
180,0.4248927038626609,0.2773543885107053,0.82
181,0.4248927038626609,0.27631737965974906,0.83
182,0.4248927038626609,0.2743818038085286,0.84
183,0.4291845493562232,0.2710096109082752,0.84
184,0.4334763948497854,0.2699087339709119,0.84
185,0.43776824034334766,0.26944652445917855,0.84
186,0.43776824034334766,0.2678450081458198,0.85
187,0.44206008583690987,0.2630949285673088,0.85
188,0.44635193133047213,0.25940627694113527,0.85
189,0.45064377682403434,0.2529249563348521,0.85
190,0.45493562231759654,0.2525260594350408,0.85
191,0.45493562231759654,0.2516686955230132,0.86
192,0.4592274678111588,0.25071644093066725,0.86
193,0.4592274678111588,0.24876282406943445,0.87
194,0.463519313304721,0.23680398455474724,0.87
195,0.463519313304721,0.23170272439827483,0.88
196,0.4678111587982833,0.2290860673570834,0.88
197,0.4721030042918455,0.22743029180147442,0.88
198,0.47639484978540775,0.22290946589819374,0.88
199,0.48068669527896996,0.22085320650983212,0.88
200,0.48497854077253216,0.2206437019678763,0.88
201,0.4892703862660944,0.22056263789094835,0.88
202,0.49356223175965663,0.21906184763132375,0.88
203,0.4978540772532189,0.21872252764913588,0.88
204,0.5021459227467812,0.2180761389572663,0.88
205,0.5064377682403434,0.21556801776196485,0.88
206,0.5107296137339056,0.20784973060722492,0.88
207,0.5107296137339056,0.2068082072591113,0.89
208,0.5150214592274678,0.20676580418277227,0.89
209,0.51931330472103,0.20452137865005987,0.89
210,0.5236051502145923,0.20300616229368917,0.89
211,0.5278969957081545,0.20288735994613025,0.89
212,0.5321888412017167,0.2018984151066324,0.89
213,0.5364806866952789,0.20149485058480288,0.89
214,0.5407725321888412,0.2007162547557253,0.89
215,0.5450643776824035,0.19980566609184847,0.89
216,0.5493562231759657,0.19888503783852854,0.89
217,0.5536480686695279,0.1984851517412548,0.89
218,0.5579399141630901,0.19653116722822236,0.89
219,0.5579399141630901,0.19168383340415263,0.9
220,0.5622317596566524,0.18909857355956466,0.9
221,0.5665236051502146,0.18571358484317207,0.9
222,0.5708154506437768,0.18413229744706577,0.9
223,0.5708154506437768,0.1831422247383909,0.91
224,0.575107296137339,0.18232264936110323,0.91
225,0.5793991416309013,0.1814913611016186,0.91
226,0.5836909871244635,0.17980531691545928,0.91
227,0.5879828326180258,0.17940253545516704,0.91
228,0.592274678111588,0.17909005600724,0.91
229,0.5965665236051502,0.17668975395149103,0.91
230,0.6008583690987125,0.1701921208864679,0.91
231,0.6051502145922747,0.1695257731930532,0.91
232,0.6094420600858369,0.1693245232903053,0.91
233,0.6137339055793991,0.16892884386877177,0.91
234,0.6180257510729614,0.1686199486835616,0.91
235,0.6223175965665236,0.16840247193137556,0.91
236,0.6266094420600858,0.1671464682992354,0.91
237,0.6266094420600858,0.16601546456975463,0.92
238,0.630901287553648,0.16584977163908862,0.92
239,0.630901287553648,0.1635570637332517,0.93
240,0.6351931330472103,0.1619389214242399,0.93
241,0.6394849785407726,0.16192924576769888,0.93
242,0.6437768240343348,0.16174581729828846,0.93
243,0.6437768240343348,0.16033268682789353,0.94
244,0.6437768240343348,0.1592242404709622,0.95
245,0.648068669527897,0.15858466327896262,0.95
246,0.6523605150214592,0.15712239031086728,0.95
247,0.6566523605150214,0.1556983563288141,0.95
248,0.6609442060085837,0.1545578301096771,0.95
249,0.6652360515021459,0.15453491561791308,0.95
250,0.6695278969957081,0.15440626897616067,0.95
251,0.6738197424892703,0.15328174048916593,0.95
252,0.6738197424892703,0.15086752439486795,0.96
253,0.6781115879828327,0.1497019782862388,0.96
254,0.6824034334763949,0.1471444579642265,0.96
255,0.6866952789699571,0.14714006815547084,0.96
256,0.6909871244635193,0.14629854219966604,0.96
257,0.6952789699570815,0.1462454113093494,0.96
258,0.6995708154506438,0.1427640109314803,0.96
259,0.703862660944206,0.1413792926733963,0.96
260,0.7081545064377682,0.1390451478336172,0.96
261,0.7124463519313304,0.13858084163671394,0.96
262,0.7167381974248928,0.13855180330943612,0.96
263,0.721030042918455,0.13839200715779224,0.96
264,0.7253218884120172,0.13826796717204687,0.96
265,0.7296137339055794,0.136995818344361,0.96
266,0.7339055793991416,0.13681924694809516,0.96
267,0.7381974248927039,0.13591129490083176,0.96
268,0.7381974248927039,0.13508328698791536,0.97
269,0.7424892703862661,0.13459546916974452,0.97
270,0.7467811158798283,0.1325951021598966,0.97
271,0.7510729613733905,0.13102194632953396,0.97
272,0.7553648068669528,0.13061742163196693,0.97
273,0.759656652360515,0.12947496588557014,0.97
274,0.7639484978540773,0.12931464322180072,0.97
275,0.7682403433476395,0.12844350611386665,0.97
276,0.7725321888412017,0.1283938040690966,0.97
277,0.776824034334764,0.1275988461604374,0.97
278,0.776824034334764,0.12690278974261868,0.98
279,0.7811158798283262,0.12662778423071802,0.98
280,0.7854077253218884,0.1257052252443927,0.98
281,0.7896995708154506,0.12325333443126332,0.98
282,0.7939914163090128,0.12291443246685689,0.98
283,0.7982832618025751,0.12196782219439889,0.98
284,0.8025751072961373,0.12162781742972587,0.98
285,0.8068669527896996,0.12083090866231153,0.98
286,0.8111587982832618,0.1185889838411961,0.98
287,0.8154506437768241,0.11738764377945525,0.98
288,0.8197424892703863,0.11652497338699058,0.98
289,0.8240343347639485,0.11513378228852626,0.98
290,0.8283261802575107,0.11302901335053801,0.98
291,0.8326180257510729,0.11120089177911326,0.98
292,0.8369098712446352,0.11017068060334646,0.98
293,0.8412017167381974,0.10976507609472383,0.98
294,0.8454935622317596,0.10837702808223171,0.98
295,0.8497854077253219,0.10794652249634541,0.98
296,0.8540772532188842,0.10784195410286397,0.98
297,0.8583690987124464,0.10752929107993499,0.98
298,0.8626609442060086,0.10669377706243834,0.98
299,0.8669527896995708,0.10602048870953905,0.98
300,0.871244635193133,0.10595176675932623,0.98
301,0.8755364806866953,0.10583997975739931,0.98
302,0.8798283261802575,0.10571075269847147,0.98
303,0.8841201716738197,0.10446580948314618,0.98
304,0.8884120171673819,0.10410879046672845,0.98
305,0.8927038626609443,0.1024594138007959,0.98
306,0.8969957081545065,0.09986109502449345,0.98
307,0.9012875536480687,0.09842776995010415,0.98
308,0.9055793991416309,0.09803371807988479,0.98
309,0.9098712446351931,0.097957238225167,0.98
310,0.9141630901287554,0.09444201476318215,0.98
311,0.9184549356223176,0.09159659708655002,0.98
312,0.9227467811158798,0.09090535021827485,0.98
313,0.927038626609442,0.08971229407643443,0.98
314,0.9313304721030042,0.08922621569038404,0.98
315,0.9356223175965666,0.08883997258804681,0.98
316,0.9399141630901288,0.08586574688670251,0.98
317,0.944206008583691,0.0834213456019447,0.98
318,0.9484978540772532,0.08150298231025957,0.98
319,0.9527896995708155,0.08133327025419992,0.98
320,0.9570815450643777,0.0796326482454262,0.98
321,0.9613733905579399,0.07923113829641815,0.98
322,0.9613733905579399,0.07361596915871442,0.99
323,0.9613733905579399,0.07318651317498781,1.0
324,0.9656652360515021,0.07034143482485934,1.0
325,0.9699570815450643,0.07028218406392309,1.0
326,0.9742489270386266,0.06323834464308098,1.0
327,0.9785407725321889,0.0632160606823626,1.0
328,0.9828326180257511,0.06232085105214684,1.0
329,0.9871244635193133,0.06063489321683162,1.0
330,0.9914163090128756,0.05291001983235363,1.0
331,0.9957081545064378,0.04631232487788365,1.0
332,1.0,0.04362425659635835,1.0
